,index,Latitude_Degrees,Longitude_Degrees,Percent_Bleached_Sum,day,month,year,lat_Rnd,lon_Rnd,sst_day_of_study,sst_max,sst_summer_max,sst_cv_max,sst_cv_cnt,sst_abv_summer,sst_abv_summer_cumulative,sst_cv_cnt_SumComp,sst_cv_max_SumComp,sst_dhw,sst_dhw_age
715,715,24.52426,-81.52236,11.11,1,9,2015,24.5,-81.5,29.729999542236328,32.80500030517578,2.2311573028564453,3.2913937790432963,49,10,14.076568603515625,39,3.2913937790432963,6.8571428571428585,-3
716,716,24.52477,-81.57604,13.89,14,9,2016,24.5,-81.5,28.674999237060547,31.844999313354492,1.2711563110351562,2.980681068986457,31,3,3.3334693908691406,30,2.48276497156933,2.7142857142857135,-58
717,717,24.52487,-81.5759,16.09,22,9,2015,24.5,-81.5,32.130001068115234,33.05999755859375,2.486154556274414,3.5820204735852523,54,27,39.41443157196045,48,3.123653959898519,11.428571428571434,-10
720,720,24.5255,-81.49657,14.95,24,8,2011,24.5,-81.5,31.385000228881836,33.375,2.801156997680664,5.2319759408341096,42,16,27.411005973815918,26,5.2319759408341096,6.2857142857142865,-1
721,721,24.52561,-81.55312,0.29,8,10,2012,24.5,-81.5,29.049999237060547,31.959999084472656,1.3861560821533203,4.115960471410535,62,2,2.7273120880126953,17,4.102015518391225,1.1428571428571428,-64
723,723,24.52588,-81.51977,41.67,24,8,2016,24.5,-81.5,30.049999237060547,31.670000076293945,1.0961570739746094,3.2009556888080573,51,2,2.0973129272460938,28,2.8747698938331996,2.428571428571428,-37
725,725,24.52619,-81.50423,32.64,1,9,2015,24.5,-81.5,29.729999542236328,32.80500030517578,2.2311573028564453,3.2913937790432963,49,10,14.076568603515625,39,3.2913937790432963,6.8571428571428585,-3
726,726,24.52622,-81.62611,20.94,10,9,2015,24.5,-81.5,31.744998931884766,33.029998779296875,2.456155776977539,3.6060035222009943,61,31,50.02408533096313,43,3.6060035222009943,13.285714285714288,-1
727,727,24.52625,-81.50417,83.81,5,9,2014,24.5,-81.5,28.969999313354492,33.099998474121094,2.526155471801758,3.1497098099073924,43,15,24.352346420288086,30,3.1497098099073924,6.714285714285717,-11
729,729,24.52639,-81.62442,2.8,14,9,2016,24.5,-81.5,29.48499870300293,31.864999771118164,1.2911567687988281,2.8673217244321196,32,6,7.026937484741211,34,2.770673587743536,3.9999999999999987,-19
732,732,24.527,-81.55822,56.24,5,9,2014,24.5,-81.5,31.44499969482422,33.06999969482422,2.496156692504883,2.7993061648284816,46,12,20.661377906799316,37,2.7993061648284816,7.000000000000003,-11
733,733,24.52701,-81.54655,66.52,5,9,2014,24.5,-81.5,31.44499969482422,33.06999969482422,2.496156692504883,2.7993061648284816,46,12,20.661377906799316,37,2.7993061648284816,7.000000000000003,-11
735,735,24.52738,-81.55789,0.0,8,10,2012,24.5,-81.5,29.049999237060547,31.959999084472656,1.3861560821533203,4.115960471410535,62,2,2.7273120880126953,17,4.102015518391225,1.1428571428571428,-64
737,737,24.52864,-81.63594,1.04,9,9,2013,24.5,-81.5,30.099998474121094,32.05999755859375,1.486154556274414,4.072112319921368,48,2,2.7273101806640625,13,4.072112319921368,0.9999999999999998,-34
738,738,24.52983,-81.63037,23.38,10,9,2015,24.5,-81.5,31.744998931884766,33.029998779296875,2.456155776977539,3.6060035222009943,61,31,50.02408533096313,43,3.6060035222009943,13.285714285714288,-1
739,739,24.53019,-81.47736,69.19,4,9,2014,24.5,-81.5,31.689998626708984,33.099998474121094,2.526155471801758,3.342211263360867,40,16,24.14350128173828,30,3.342211263360867,6.714285714285717,-10
741,741,24.53024,-81.47241,60.68,4,9,2014,24.5,-81.5,31.689998626708984,33.099998474121094,2.526155471801758,3.342211263360867,40,16,24.14350128173828,30,3.342211263360867,6.714285714285717,-10
742,742,24.53098,-81.4808,1.14,8,10,2012,24.5,-81.5,28.864999771118164,32.17499923706055,1.601156234741211,4.146120295343077,60,4,5.2521257400512695,16,4.146120295343077,1.2857142857142856,-48
744,744,24.53122,-81.48428,81.08,4,9,2014,24.5,-81.5,31.689998626708984,33.099998474121094,2.526155471801758,3.342211263360867,40,16,24.14350128173828,30,3.342211263360867,6.714285714285717,-10
746,746,24.53145,-81.48355,25.82,30,9,2011,24.5,-81.5,29.904998779296875,33.375,2.801156997680664,4.76517530052362,46,20,32.34063243865967,40,4.76517530052362,7.285714285714286,-13
748,748,24.53257,-81.48153,17.66,24,8,2011,24.5,-81.5,31.385000228881836,33.375,2.801156997680664,5.2319759408341096,42,16,27.411005973815918,26,5.2319759408341096,6.2857142857142865,-1
749,749,24.53304,-81.46854,65.42,4,9,2014,24.5,-81.5,31.689998626708984,33.099998474121094,2.526155471801758,3.342211263360867,40,16,24.14350128173828,30,3.342211263360867,6.714285714285717,-10
750,750,24.5333,-81.60406,1.24,21,8,2012,24.5,-81.5,31.01999855041504,31.920000076293945,1.3461570739746094,4.139926222180191,32,3,3.853468894958496,14,4.128612856070865,1.2857142857142856,-16
752,752,24.53387,-81.47144,49.31,4,9,2014,24.5,-81.5,31.689998626708984,33.099998474121094,2.526155471801758,3.342211263360867,40,16,24.14350128173828,30,3.342211263360867,6.714285714285717,-10
754,754,24.53475,-81.63209,17.38,10,9,2015,24.5,-81.5,31.744998931884766,33.029998779296875,2.456155776977539,3.6060035222009943,61,31,50.02408533096313,43,3.6060035222009943,13.285714285714288,-1
757,757,24.53651,-81.5933,8.68,15,8,2011,24.5,-81.5,33.06999969482422,33.869998931884766,3.2961559295654297,5.441045226641823,49,13,24.572532176971436,23,5.441045226641823,6.428571428571431,-1
760,760,24.53707,-81.63473,17.58,17,8,2011,24.5,-81.5,33.15999984741211,33.71500015258789,3.1411571502685547,5.261144412946065,49,18,34.48582220077515,30,5.261144412946065,7.571428571428574,-1
761,761,24.53783,-81.59449,1.01,9,9,2013,24.5,-81.5,26.639999389648438,31.98499870300293,1.4111557006835938,6.220351305489254,57,2,2.492311477661133,13,4.006081821605003,1.2857142857142854,-33
763,763,24.5384,-81.45338,6.67,19,9,2016,24.5,-81.5,30.25,31.454999923706055,0.8811569213867188,2.815478139749613,34,0,0.0,21,2.1498652887100547,1.1428571428571426,-66
764,764,24.53884,-81.44347,19.14,1,10,2011,24.5,-81.5,29.885000228881836,33.04499816894531,2.4711551666259766,4.506503634235008,57,13,22.591701507568363,39,4.506503634235008,5.571428571428572,-38
765,765,24.53903,-81.57218,53.55,8,9,2014,24.5,-81.5,30.44499969482422,33.06999969482422,2.496156692504883,2.7993061648284785,45,12,20.661377906799316,37,2.7993061648284785,7.000000000000003,-14
766,766,24.53989,-81.59701,4.07,21,8,2012,24.5,-81.5,31.01999855041504,31.920000076293945,1.3461570739746094,4.139926222180191,32,3,3.853468894958496,14,4.128612856070865,1.2857142857142856,-16
768,768,24.5407,-81.4339,1.09,4,10,2012,24.5,-81.5,28.0049991607666,32.029998779296875,1.456155776977539,4.074294803931295,57,2,2.4723129272460938,14,4.074294803931295,0.857142857142857,-61
769,769,24.54079,-81.61189,18.9,22,9,2015,24.5,-81.5,31.854999542236328,33.099998474121094,2.526155471801758,3.786968949394021,54,32,48.101280893598286,48,3.18192555374524,13.14285714285715,-10
770,770,24.54087,-81.59908,13.98,17,8,2011,24.5,-81.5,33.06999969482422,33.869998931884766,3.2961559295654297,5.441045226641741,51,15,29.5648455619812,25,5.441045226641741,7.285714285714288,-1
771,771,24.54204,-81.48846,22.54,24,8,2011,24.5,-81.5,31.28999900817871,33.92499923706055,3.351156234741211,5.770750760336893,54,24,42.75025510787963,27,5.770750760336893,10.000000000000002,-1
772,772,24.54205,-81.4153,51.69,17,9,2015,24.5,-81.5,29.764999389648438,32.77499771118164,2.2011547088623047,3.1687209969730543,55,24,37.21524238586426,43,3.1687209969730543,10.428571428571432,-4
773,773,24.5421,-81.4153,14.25,27,1,2015,24.5,-81.5,24.795000076293945,27.34000015258789,-3.2338428497314453,4.51559757904573,56,0,0.0,0,,0.0,-90
774,774,24.5421,-81.4153,4.87,2,2,2016,24.5,-81.5,23.989999771118164,29.369998931884766,0.0,3.9874496064644425,30,0,0.0,0,,0.0,-90
777,777,24.54324,-81.47056,57.18,4,9,2014,24.5,-81.5,31.75,33.040000915527344,2.466157913208008,3.457555513897349,37,25,39.096407890319824,44,3.457555513897349,10.857142857142856,-1
778,778,24.54393,-81.56706,47.12,8,9,2014,24.5,-81.5,31.079999923706055,33.13999938964844,2.5661563873291016,2.6442270792250757,58,22,36.057936668395996,45,2.6442270792250757,11.857142857142856,-1
780,780,24.54514,-81.42704,55.43,2,9,2015,24.5,-81.5,31.295000076293945,32.77499771118164,2.2011547088623047,3.168720996973068,51,14,23.666179656982422,35,3.168720996973068,7.285714285714285,-3
781,781,24.54515,-81.41124,2.53,10,9,2013,24.5,-81.5,29.170000076293945,31.920000076293945,1.3461570739746094,4.256223336543367,41,2,2.602313995361328,10,4.256223336543367,1.2857142857142856,-37
782,782,24.54517,-81.4698,0.0,8,10,2012,24.5,-81.5,29.18000030517578,32.564998626708984,1.9911556243896484,4.158549189401972,62,7,9.387262344360352,20,4.158549189401972,2.5714285714285707,-46
783,783,24.54521,-81.41075,0.0,4,10,2012,24.5,-81.5,28.1299991607666,32.165000915527344,1.5911579132080078,4.301024969873913,65,5,6.889117240905762,16,4.301024969873913,1.4285714285714284,-43
785,785,24.54525,-81.40817,15.92,18,8,2011,24.5,-81.5,32.474998474121094,33.380001068115234,2.8061580657958984,4.792702534602756,53,15,24.824846267700195,25,4.792702534602756,5.1428571428571415,-1
786,786,24.54526,-81.40793,30.56,17,9,2015,24.5,-81.5,29.274999618530273,33.02000045776367,2.446157455444336,3.8043590088372023,71,18,28.43831157684326,44,3.8043590088372023,9.142857142857144,-4
787,787,24.5453,-81.4079,13.25,27,1,2015,24.5,-81.5,24.184999465942383,27.41499900817871,-3.158843994140625,4.412326162949151,61,0,0.0,0,,0.0,-90
788,788,24.5453,-81.4079,6.03,2,2,2016,24.5,-81.5,24.135000228881836,29.204999923706055,0.0,2.586590889451508,19,0,0.0,0,,0.0,-90
790,790,24.5461,-81.4073,1.12,12,9,2016,24.5,-81.5,29.03499984741211,31.73499870300293,1.1611557006835938,3.081373839653312,36,2,2.2073116302490234,24,3.081373839653312,2.428571428571428,-54
792,792,24.54664,-81.40155,0.0,4,10,2012,24.5,-81.5,28.1299991607666,32.165000915527344,1.5911579132080078,4.301024969873913,65,5,6.889117240905762,16,4.301024969873913,1.4285714285714284,-43
793,793,24.54686,-81.40279,36.81,29,8,2014,24.5,-81.5,30.510000228881836,32.70499801635742,2.131155014038086,3.272248214284826,32,18,27.930819511413578,35,3.272248214284826,7.4285714285714315,-4
794,794,24.5469,-81.42886,10.26,12,9,2016,24.5,-81.5,28.96500015258789,31.885000228881836,1.3111572265625,3.09156418243804,36,6,6.80194091796875,30,3.09156418243804,3.142857142857142,-19
798,798,24.5477,-81.45717,19.92,30,9,2011,24.5,-81.5,29.674999237060547,33.59000015258789,3.0161571502685547,4.922572174445612,62,20,33.04562950134277,39,4.922572174445612,8.42857142857143,-37
802,802,24.54792,-81.40236,0.0,12,9,2016,24.5,-81.5,29.03499984741211,31.73499870300293,1.1611557006835938,3.081373839653312,36,2,2.2073116302490234,24,3.081373839653312,2.428571428571428,-54
803,803,24.54815,-81.57414,1.42,14,9,2016,24.5,-81.5,29.834999084472656,34.55500030517578,3.9811573028564453,4.8859512265520815,55,12,19.096378326416016,32,3.583210199873595,5.428571428571428,-19
804,804,24.54855,-81.71243,42.11,18,8,2015,24.5,-81.5,30.94499969482422,33.375,2.801156997680664,4.421242194069261,67,30,49.37218379974365,38,4.421242194069261,9.857142857142856,-1
807,807,24.54873,-81.53297,14.34,30,9,2011,24.5,-81.5,30.154998779296875,33.93499755859375,3.361154556274414,5.041902745473401,56,27,48.887463331222534,39,5.041902745473401,11.142857142857148,-13
808,808,24.54891,-81.41481,46.72,29,8,2014,24.5,-81.5,30.69499969482422,32.584999084472656,2.0111560821533203,3.279446990257899,37,23,35.36784362792969,37,3.279446990257899,9.0,-1
809,809,24.54896,-81.44536,0.46,8,10,2012,24.5,-81.5,28.954999923706055,32.32500076293945,1.7511577606201172,4.260796717335218,64,5,7.430784861246746,16,3.9728151505343363,1.5714285714285712,-46
810,810,24.54898,-81.40202,0.0,10,9,2013,24.5,-81.5,29.170000076293945,31.920000076293945,1.3461570739746094,4.256223336543367,41,2,2.602313995361328,10,4.256223336543367,1.2857142857142856,-37
811,811,24.54961,-81.44187,9.23,16,9,2016,24.5,-81.5,30.31999969482422,31.885000228881836,1.3111572265625,3.0915641824380358,36,6,6.80194091796875,29,3.0915641824380358,3.142857142857142,-23
812,812,24.54973,-81.44273,55.24,2,9,2015,24.5,-81.5,31.295000076293945,32.77499771118164,2.2011547088623047,3.168720996973068,51,14,23.666179656982422,35,3.168720996973068,7.285714285714285,-3
815,815,24.55,-81.70602,3.03,10,10,2012,24.5,-81.5,28.89499855041504,33.29499816894531,2.7211551666259766,4.703079144142594,62,7,10.878095626831055,26,4.703079144142594,1.8571428571428568,-48
816,816,24.55001,-81.52374,19.44,1,9,2015,24.5,-81.5,30.014999389648438,32.80500030517578,2.2311573028564453,3.4508110985943374,62,24,35.6580002784729,42,3.4508110985943374,11.14285714285714,-2
818,818,24.55047,-81.57451,1.0,9,9,2013,24.5,-81.5,26.639999389648438,31.924999237060547,1.351156234741211,5.746309490898485,59,2,2.672311782836914,14,3.965326729568412,1.2857142857142856,-36
819,819,24.55076,-81.70193,0.0,16,10,2013,24.5,-81.5,29.184999465942383,32.084999084472656,1.5111560821533203,2.8053892071619675,40,3,4.093467712402344,12,2.8053892071619675,1.1428571428571426,-72
821,821,24.55177,-81.69772,7.14,17,8,2011,24.5,-81.5,32.48500061035156,33.66999816894531,3.0961551666259766,5.302642115797276,55,25,42.52517366409302,33,5.302642115797276,8.285714285714285,-1
823,823,24.55229,-81.3838,5.41,11,9,2013,24.5,-81.5,29.170000076293945,31.920000076293945,1.3461570739746094,4.256223336543368,40,2,2.602313995361328,10,4.256223336543368,1.2857142857142856,-38
824,824,24.55231,-81.44385,35.66,2,9,2015,24.5,-81.5,31.295000076293945,32.77499771118164,2.2011547088623047,3.168720996973068,51,14,23.666179656982422,35,3.168720996973068,7.285714285714285,-3
826,826,24.55245,-81.38409,55.69,29,8,2014,24.5,-81.5,30.510000228881836,32.70499801635742,2.131155014038086,3.272248214284826,32,18,27.930819511413578,35,3.272248214284826,7.4285714285714315,-4
835,835,24.55319,-81.3794,13.58,19,9,2016,24.5,-81.5,30.184999465942383,31.73499870300293,1.1611557006835938,3.043333429365551,36,2,2.2073116302490234,25,3.043333429365551,2.428571428571428,-61
836,836,24.55336,-81.4331,62.33,3,9,2014,24.5,-81.5,31.204999923706055,32.584999084472656,2.0111560821533203,3.279446990257899,41,23,35.36784362792969,40,3.279446990257899,8.714285714285715,-8
837,837,24.55339,-81.38066,41.38,2,9,2015,24.5,-81.5,31.18000030517578,33.02000045776367,2.446157455444336,3.2741859326874168,62,8,13.786748886108398,36,3.2741859326874168,5.714285714285714,-3
839,839,24.55421,-81.58885,51.17,8,9,2014,24.5,-81.5,31.494998931884766,32.869998931884766,2.2961559295654297,2.8704577653666896,58,26,42.76506423950195,43,2.8704577653666896,12.000000000000002,-1
841,841,24.55516,-81.35825,5.13,18,8,2011,24.5,-81.5,32.39500045776367,33.32500076293945,2.751157760620117,4.542921165821859,46,12,19.418884595235184,22,4.542921165821859,3.8571428571428563,-1
843,843,24.55704,-81.36684,59.31,3,9,2015,24.5,-81.5,31.354999542236328,32.86499786376953,2.2911548614501953,3.2307923771742106,49,8,11.248414357503254,34,3.1715037106219954,5.0,-1
845,845,24.55765,-81.35289,1.47,9,9,2013,24.5,-81.5,29.314998626708984,31.774999618530273,1.2011566162109375,3.996441308112722,42,2,2.3573131561279297,9,3.996441308112722,1.1428571428571428,-36
846,846,24.55779,-81.67197,44.44,9,9,2015,24.5,-81.5,32.439998626708984,33.375,2.801156997680664,3.8000278798124807,67,41,69.72266025543212,47,3.8000278798124807,15.00000000000001,-1
848,848,24.55857,-81.35399,72.73,3,9,2014,24.5,-81.5,30.78499984741211,32.665000915527344,2.091157913208008,3.157256061288528,36,17,25.391330401102703,36,3.157256061288528,7.285714285714288,-9
849,849,24.55918,-81.50898,0.64,14,9,2016,24.5,-81.5,29.809999465942383,32.14999771118164,1.5761547088623047,3.8090752023149306,57,11,14.392720222473141,34,3.176536643253316,4.1428571428571415,-19
851,851,24.55943,-81.47942,23.33,1,9,2015,24.5,-81.5,29.85999870300293,32.599998474121094,2.026155471801758,3.318867613238108,63,24,33.65474443435669,41,3.2421516853877597,9.571428571428573,-2
852,852,24.56005,-81.50123,26.93,7,9,2011,24.5,-81.5,31.670000076293945,33.92499923706055,3.351156234741211,5.7707507603369,51,26,44.87756872177123,30,5.7707507603369,10.285714285714288,-14
854,854,24.56008,-81.41178,7.26,10,8,2011,24.5,-81.5,31.6299991607666,33.380001068115234,2.8061580657958984,4.792702534602781,47,14,20.368688583374023,18,4.792702534602781,3.857142857142856,-1
855,855,24.56011,-81.50157,1.96,12,9,2013,24.5,-81.5,30.05500030517578,32.17499923706055,1.601156234741211,3.698809178925075,50,2,2.777313232421875,16,3.698809178925075,1.4285714285714282,-36
857,857,24.56028,-81.5021,26.11,23,9,2015,24.5,-81.5,32.130001068115234,32.599998474121094,2.026155471801758,3.338703166886963,67,36,50.816124248504636,50,3.338703166886963,12.714285714285726,-1
858,858,24.5603,-81.5021,3.99,21,1,2015,24.5,-81.5,24.475000381469727,27.904998779296875,0.0,4.2044956819131025,55,0,0.0,0,,0.0,-90
859,859,24.5603,-81.5021,1.31,2,3,2016,24.5,-81.5,22.834999084472656,26.670000076293945,0.0,6.32225320855097,31,0,0.0,0,,0.0,-90
861,861,24.56096,-81.40034,1.36,10,9,2013,24.5,-81.5,29.170000076293945,31.920000076293945,1.3461570739746094,4.256223336543367,41,2,2.602313995361328,10,4.256223336543367,1.2857142857142856,-37
863,863,24.56159,-81.40789,10.91,1,10,2011,24.5,-81.5,29.670000076293945,33.380001068115234,2.8061580657958984,4.396230489889167,55,18,28.3783130645752,38,4.068373027852326,7.714285714285717,-14
867,867,24.5631,-81.40054,49.77,3,9,2014,24.5,-81.5,31.204999923706055,32.70499801635742,2.131155014038086,3.272248214284826,36,18,27.930819511413578,38,3.272248214284826,7.4285714285714315,-9
871,871,24.56319,-81.40031,0.95,4,10,2012,24.5,-81.5,28.1299991607666,32.165000915527344,1.5911579132080078,4.301024969873913,65,5,6.889117240905762,16,4.301024969873913,1.4285714285714284,-43
873,873,24.56327,-81.65916,55.56,9,9,2015,24.5,-81.5,32.38999938964844,33.25,2.676156997680664,3.6458276339674,52,40,67.49549703598022,47,3.6458276339674,14.71428571428572,-1
874,874,24.56342,-81.66263,11.67,17,8,2011,24.5,-81.5,32.595001220703125,33.71500015258789,3.1411571502685547,5.049414949399151,60,19,34.66240199406941,33,5.049414949399151,8.000000000000002,-1
879,879,24.56492,-81.3942,11.63,18,8,2011,24.5,-81.5,32.474998474121094,33.380001068115234,2.8061580657958984,4.792702534602756,53,15,24.824846267700195,25,4.792702534602756,5.1428571428571415,-1
880,880,24.56537,-81.3933,55.64,29,8,2014,24.5,-81.5,30.510000228881836,32.70499801635742,2.131155014038086,3.272248214284826,32,18,27.930819511413578,35,3.272248214284826,7.4285714285714315,-4
882,882,24.56581,-81.33437,91.67,3,9,2015,24.5,-81.5,31.354999542236328,32.86499786376953,2.2911548614501953,3.2307923771742106,49,8,11.248414357503254,34,3.1715037106219954,5.0,-1
883,883,24.56594,-81.65734,11.11,21,8,2012,24.5,-81.5,31.119998931884766,32.27000045776367,1.696157455444336,4.158318089203979,32,3,4.063470840454102,20,4.158318089203979,1.2857142857142856,-18
886,886,24.56692,-81.3886,0.64,12,9,2016,24.5,-81.5,29.03499984741211,31.73499870300293,1.1611557006835938,3.081373839653312,36,2,2.2073116302490234,24,3.081373839653312,2.428571428571428,-54
